Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/2000B/BIZUDPGothic-Bold.jpg,val,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/BIZUDPGothic-Regular.jpg,train,2000B,2000B,0.9997,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Black.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Bold.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-ExtraBold.jpg,val,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-ExtraLight.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Light.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Medium.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Regular.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-SemiBold.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/NotoSansJP-Thin.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/2000B/ShipporiAntique-Regular.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/20260207_gothic_50/20089/BIZUDPGothic-Bold.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/BIZUDPGothic-Regular.jpg,val,20089,20089,0.9997,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Black.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Bold.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-ExtraBold.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-ExtraLight.jpg,val,20089,20089,0.9998,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Light.jpg,train,20089,20089,0.9999,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Medium.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Regular.jpg,train,20089,20089,0.9999,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-SemiBold.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/20089/NotoSansJP-Thin.jpg,val,20089,20089,0.9995,CORRECT
dataset/20260207_gothic_50/20089/ShipporiAntique-Regular.jpg,train,20089,20089,1.0000,CORRECT
dataset/20260207_gothic_50/200A2/BIZUDPGothic-Bold.jpg,train,200A2,200A2,0.9995,CORRECT
dataset/20260207_gothic_50/200A2/BIZUDPGothic-Regular.jpg,train,200A2,200A2,0.9997,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Black.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Bold.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-ExtraBold.jpg,train,200A2,200A2,1.0000,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-ExtraLight.jpg,train,200A2,200A2,1.0000,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Light.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Medium.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Regular.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-SemiBold.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/NotoSansJP-Thin.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A2/ShipporiAntique-Regular.jpg,val,200A2,200A2,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/BIZUDPGothic-Bold.jpg,val,200A4,200A4,1.0000,CORRECT
dataset/20260207_gothic_50/200A4/BIZUDPGothic-Regular.jpg,val,200A4,200A4,0.9998,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Black.jpg,train,200A4,200A4,0.9998,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Bold.jpg,train,200A4,200A4,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-ExtraBold.jpg,train,200A4,200A4,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-ExtraLight.jpg,val,200A4,200A4,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Light.jpg,train,200A4,200A4,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Medium.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Regular.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-SemiBold.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/20260207_gothic_50/200A4/NotoSansJP-Thin.jpg,train,200A4,200A4,0.9999,CORRECT
dataset/20260207_gothic_50/200A4/ShipporiAntique-Regular.jpg,val,200A4,200A4,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/BIZUDPGothic-Bold.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/BIZUDPGothic-Regular.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Black.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/20260207_gothic_50/201A2/NotoSansJP-Bold.jpg,train,201A2,201A2,1.0000,CORRECT
